%jaar	maand	dag	uur	min	wat.st. cmNAP
1993	12	12	6	0	111
1993	12	12	6	10	110
1993	12	12	6	20	110
1993	12	12	6	30	110
1993	12	12	6	40	109
1993	12	12	6	50	109
1993	12	12	7	0	108
1993	12	12	7	10	107
1993	12	12	7	20	108
1993	12	12	7	30	106
1993	12	12	7	40	106
1993	12	12	7	50	106
1993	12	12	8	0	105
1993	12	12	8	10	105
1993	12	12	8	20	105
1993	12	12	8	30	104
1993	12	12	8	40	104
1993	12	12	8	50	102
1993	12	12	9	0	102
1993	12	12	9	10	100
1993	12	12	9	20	98
1993	12	12	9	30	99
1993	12	12	9	40	98
1993	12	12	9	50	96
1993	12	12	10	0	95
1993	12	12	10	10	95
1993	12	12	10	20	94
1993	12	12	10	30	93
1993	12	12	10	40	93
1993	12	12	10	50	92
1993	12	12	11	0	91
1993	12	12	11	10	91
1993	12	12	11	20	90
1993	12	12	11	30	90
1993	12	12	11	40	88
1993	12	12	11	50	88
1993	12	12	12	0	88
1993	12	12	12	10	86
1993	12	12	12	20	86
1993	12	12	12	30	85
1993	12	12	12	40	83
1993	12	12	12	50	84
1993	12	12	13	0	84
1993	12	12	13	10	81
1993	12	12	13	20	81
1993	12	12	13	30	83
1993	12	12	13	40	80
1993	12	12	13	50	80
1993	12	12	14	0	82
1993	12	12	14	10	79
1993	12	12	14	20	79
1993	12	12	14	30	82
1993	12	12	14	40	80
1993	12	12	14	50	80
1993	12	12	15	0	83
1993	12	12	15	10	83
1993	12	12	15	20	84
1993	12	12	15	30	87
1993	12	12	15	40	87
1993	12	12	15	50	88
1993	12	12	16	0	90
1993	12	12	16	10	90
1993	12	12	16	20	91
1993	12	12	16	30	94
1993	12	12	16	40	94
1993	12	12	16	50	94
1993	12	12	17	0	96
1993	12	12	17	10	96
1993	12	12	17	20	97
1993	12	12	17	30	99
1993	12	12	17	40	98
1993	12	12	17	50	98
1993	12	12	18	0	101
1993	12	12	18	10	100
1993	12	12	18	20	99
1993	12	12	18	30	100
1993	12	12	18	40	100
1993	12	12	18	50	98
1993	12	12	19	0	97
1993	12	12	19	10	99
1993	12	12	19	20	96
1993	12	12	19	30	96
1993	12	12	19	40	97
1993	12	12	19	50	95
1993	12	12	20	0	93
1993	12	12	20	10	93
1993	12	12	20	20	93
1993	12	12	20	30	91
1993	12	12	20	40	90
1993	12	12	20	50	91
1993	12	12	21	0	88
1993	12	12	21	10	87
1993	12	12	21	20	88
1993	12	12	21	30	86
1993	12	12	21	40	85
1993	12	12	21	50	85
1993	12	12	22	0	83
1993	12	12	22	10	82
1993	12	12	22	20	82
1993	12	12	22	30	82
1993	12	12	22	40	80
1993	12	12	22	50	79
1993	12	12	23	0	79
1993	12	12	23	10	78
1993	12	12	23	20	77
1993	12	12	23	30	76
1993	12	12	23	40	75
1993	12	12	23	50	75
